serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654254946.135,1654254946.135,8f49d1745947123eea9842b5c4ec,49d174,51.36863708496094,12.62314255173142,3970.02
-1408236963.0,1654254947.175,1654254947.175,8f49d1745947223ed2984e12e3a7,49d174,51.36808776855469,12.624033335092905,3977.6400000000003
-1408236963.0,1654254948.102,1654254948.102,8f49d1745947323eb6985cda66fb,49d174,51.36744689941406,12.625072582347974,3985.26
-1408236963.0,1654254948.592,1654254948.592,8f49d174594745ac8a866eddcd9d,49d174,51.36708922305349,12.625579833984375,3992.88
-1408236963.0,1654254956.502,1654254956.502,8d49d1745947c23dba98d55e27fe,49d174,51.36167907714844,12.634054647909629,4053.84
-1408236963.0,1654254901.978,1654254901.978,8d48ae0758b506e7c94cb9a21297,48ae07,53.2455185712394,17.468988755170038,10668.0
-1408236963.0,1654254907.8,1654254907.8,8d48ae0758b533804d64c1c1c5d4,48ae07,53.251739501953125,17.45264543805804,10690.86
-1408236963.0,1654254908.835,1654254908.835,8d48ae0758b543807b649e1a813b,48ae07,53.25279235839844,17.44989885602679,10698.480000000001
-1408236963.0,1654254910.604,1654254910.604,8d48ae0758b55380cd645e706d69,48ae07,53.254669189453125,17.444876534598215,10706.1
-1408236963.0,1654254917.803,1654254917.803,8d48ae0758b596ea9d4a94768655,48ae07,53.26237048132945,17.424639533547793,10736.58
-1408236963.0,1654254920.314,1654254920.314,8d48ae0758b5b382936304c22605,48ae07,53.26506042480469,17.417724609375,10751.82
-1408236963.0,1654254921.894,1654254921.894,8d48ae0758b5c6eb534a0b758547,48ae07,53.266606734970864,17.413572423598346,10759.44
-1408236963.0,1654254923.106,1654254923.106,8d48ae0758b5c6eb8b49e24e4955,48ae07,53.26791019762977,17.410260368795957,10759.44
-1408236963.0,1654254925.005,1654254925.005,8d48ae0758b5d38367626289cfa9,48ae07,53.26991271972656,17.40501185825893,10767.060000000001
-1408236963.0,1654254926.426,1654254926.426,8d48ae0758b5e6ec25496de967ae,48ae07,53.271494719941735,17.400808895335476,10774.68
-1408236963.0,1654254928.081,1654254928.081,8d48ae0758b5e6ec65493d60fc44,48ae07,53.2729843915519,17.396931367761947,10774.68
-1408236963.0,1654254933.25,1654254933.25,8d48ae0758b716ed5b48849aa169,48ae07,53.27871031680349,17.38198673023897,10797.54
-1408236963.0,1654254934.671,1654254934.671,8d48ae0758b713852d6107cc3250,48ae07,53.280303955078125,17.377781459263396,10797.54
-1408236963.0,1654254942.89,1654254942.89,8d48ae0758b756ef11473aac25fe,48ae07,53.28890525688559,17.355328728170957,10828.02
-1408236963.0,1654254916.92,1654254916.92,8d44028d588d616376d140ed46b7,44028d,50.08277893066406,13.345497532894736,8275.32
-1408236963.0,1654254923.751,1654254923.751,8d44028d588dd4d556bd5440164d,44028d,50.08476128012447,13.32760372677365,8328.66
-1408236963.0,1654254929.002,1654254929.002,8d44028d588f24d598bc9d6bd0fd,44028d,50.08629750397245,13.31401928051098,8366.76
-1408236963.0,1654254930.026,1654254930.026,8d44028d588f34d5a6bc787b9785,44028d,50.08662336963718,13.31127269847973,8374.380000000001
-1408236963.0,1654254930.954,1654254930.954,8d44028d588f41642acf40f083ad,44028d,50.08689880371094,13.308490953947368,8382.0
-1408236963.0,1654254956.843,1654254956.843,8d44028d5891d4d6fcb8b5fab9a9,44028d,50.09458380230402,13.23978733372044,8572.5
-1408236963.0,1654254931.94,1654254931.94,8d4baa6458af96159f703b872ee6,4baa64,51.99321682170286,17.683201381138396,10370.82
-1408236963.0,1654254934.088,1654254934.088,8d4baa6458af92aa2d895b88709c,4baa64,51.997100830078125,17.682723999023438,10370.82
-1408236963.0,1654254934.671,1654254934.671,8d4baa6458af92aa71895879d7c0,4baa64,51.9986572265625,17.6824951171875,10370.82
-1408236963.0,1654254900.921,1654254900.921,8d484ee55885a1e546cd73021ec7,484ee5,50.84339904785156,13.63395897117821,7818.120000000001
-1408236963.0,1654254904.029,1654254904.029,8d484ee55885555462ba930d6ab0,484ee5,50.84179377151747,13.644027709960938,7780.02
-1408236963.0,1654254905.889,1654254905.889,8d484ee55885255438bae641f4ef,484ee5,50.840816174523304,13.650360107421875,7757.160000000001
-1408236963.0,1654254906.325,1654254906.325,8d484ee5588511e4cace7da330dd,484ee5,50.84056091308594,13.653704669024494,7749.54
-1408236963.0,1654254906.902,1654254906.902,8d484ee5588501e4bece7c49f95b,484ee5,50.84028625488281,13.653630437077704,7741.92
-1408236963.0,1654254907.581,1654254907.581,8d484ee55883f55414bb3f1ed349,484ee5,50.83997823424258,13.657150268554688,7734.3
-1408236963.0,1654254908.344,1654254908.344,8d484ee55883d1e49cced75836e0,484ee5,50.839508056640625,13.660385544235641,7719.06
-1408236963.0,1654254910.603,1654254910.603,8d484ee55883a1e46ecf2cdc2d32,484ee5,50.83845520019531,13.666695259712839,7696.200000000001
-1408236963.0,1654254913.539,1654254913.539,8d484ee55883555390bc3ede6a19,484ee5,50.83690578654661,13.676605224609375,7658.1
-1408236963.0,1654254918.448,1654254918.448,8d484ee55881a1e3b8d08e376924,484ee5,50.83428955078125,13.69297336887669,7574.280000000001
-1408236963.0,1654254919.004,1654254919.004,8d484ee5588191e3aed09097950b,484ee5,50.83406066894531,13.69312183277027,7566.660000000001
-1408236963.0,1654254929.002,1654254929.002,8d484ee5587df1e2cad2495254e1,484ee5,50.82884216308594,13.7258581213049,7368.54
-1408236963.0,1654254933.136,1654254933.136,8d484ee5587d31e268d2fb589fdd,484ee5,50.82659912109375,13.739071407833615,7277.1
-1408236963.0,1654254933.814,1654254933.814,8d484ee5587d2551cabf9c6bec8a,484ee5,50.82633842856197,13.74237060546875,7269.4800000000005
-1408236963.0,1654254934.671,1654254934.671,8d484ee5587bf1e244d357ca7aac,484ee5,50.825775146484375,13.745900746938345,7246.620000000001
-1408236963.0,1654254938.924,1654254938.924,8d484ee5587b51e1e2d40af8c9f9,484ee5,50.82353210449219,13.75918826541385,7170.42
-1408236963.0,1654254939.314,1654254939.314,8d484ee5587b41e1d8d40a2557aa,484ee5,50.82330322265625,13.75918826541385,7162.8
-1408236963.0,1654254945.261,1654254945.261,8d484ee5587991e14cd51749235c,484ee5,50.820098876953125,13.779156659100506,7078.9800000000005
-1408236963.0,1654254946.734,1654254946.734,8d484ee5587971e12ad5708eb51c,484ee5,50.81932067871094,13.785763302364865,7063.740000000001
-1408236963.0,1654254947.828,1654254947.828,8d484ee55879555086c202c8ddbf,484ee5,50.818796966035485,13.789215087890625,7048.5
-1408236963.0,1654254954.168,1654254954.168,8d484ee55877d54ff0c307d9bb24,484ee5,50.81530554819915,13.809127807617188,6987.54
-1408236963.0,1654254955.148,1654254955.148,8d484ee55877b1e064d6d956b64c,484ee5,50.814788818359375,13.81256103515625,6972.3
-1408236963.0,1654254957.12,1654254957.12,8d484ee5587791e038d73132993e,484ee5,50.81378173828125,13.819093446473818,6957.06
-1408236963.0,1654254908.614,1654254908.614,8d48c9cf58e70167f96e2aef1c0b,48c9cf,50.10919189453125,16.24892385382401,13716.0
-1408236963.0,1654254920.631,1654254920.631,8d48c9cf58e7016ab97036f5c355,48c9cf,50.12530517578125,16.28679777446546,13716.0
-1408236963.0,1654254951.385,1654254951.385,8d48c9cf58e70171bf75748f4e67,48c9cf,50.16645812988281,16.383795487253288,13716.0
-1408236963.0,1654254911.182,1654254911.182,8d3c66e25805e650369dc997d5dc,3c66e2,52.34235860533633,13.455505371093752,45.72
-1408236963.0,1654254916.054,1654254916.054,8d3c66e25805c2e54cb12eabc5f4,3c66e2,52.343536376953125,13.460540771484375,30.48
-1408236963.0,1654254918.01,1654254918.01,8d3c66e25805b2e560b145d9d6df,3c66e2,52.343994140625,13.462295532226562,22.86
-1408236963.0,1654254928.718,1654254928.718,8d3c66e2580552e5d0b1d3755137,3c66e2,52.3465576171875,13.473129272460938,-22.86
-1408236963.0,1654254936.035,1654254936.035,8d3c66e2580542e61ab230c4b6d5,3c66e2,52.34825134277344,13.480224609375,-30.48
-1408236963.0,1654254938.329,1654254938.329,8d3c66e258055651489f1fdf8f16,3c66e2,52.348736261917374,13.482343401227679,-22.86
-1408236963.0,1654254940.181,1654254940.181,8d3c66e2580552e63eb25d7bc99b,3c66e2,52.34907531738281,13.483657836914062,-22.86
-1408236963.0,1654254904.822,1654254904.822,8d4cc55258c38775bc4bd3ac9c0f,4cc552,54.09137273238877,12.15629128848805,11582.400000000001
-1408236963.0,1654254916.645,1654254916.645,8d4cc55258c38778ca4aae45a0b7,4cc552,54.109574657375525,12.132622213924632,11582.400000000001
-1408236963.0,1654254951.22,1654254951.22,8d4cc55258c39781c047500950b2,4cc552,54.16297007415254,12.06298828125,11590.02
-1408236963.0,1654254918.721,1654254918.721,8d3c66a158ab015d112723de33c6,3c66a1,50.0452880859375,14.934684351870887,10058.4
-1408236963.0,1654254923.531,1654254923.531,8d3c66a158ab015d01281ea7a66d,3c66a1,50.044921875,14.952826248972038,10058.4
-1408236963.0,1654254930.46,1654254930.46,8d3c66a158ab04ce9314312e83ec,3c66a1,50.044447042174255,14.9782995275549,10058.4
-1408236963.0,1654254933.412,1654254933.412,8d3c66a158ab04ce8b14c267292e,3c66a1,50.044260833222985,14.989063159839526,10058.4
-1408236963.0,1654254942.426,1654254942.426,8d3c66a158ab015cc72bead7d439,3c66a1,50.04359436035156,15.023080926192433,10058.4
-1408236963.0,1654254956.326,1654254956.326,8d471f8b58c3837b3b2d1345ed03,471f8b,53.22203063964844,16.334080287388392,11582.400000000001
-1408236963.0,1654254959.078,1654254959.078,8d471f8b58c386e3b5156caf3342,471f8b,53.22121830309852,16.325360466452207,11582.400000000001
-1408236963.0,1654254900.255,1654254900.255,8d4aca8358b50277db69cf597fe8,4aca83,51.70225524902344,16.605315337309968,10668.0
-1408236963.0,1654254902.554,1654254902.554,8d4aca8358b502770569f25801b2,4aca83,51.697357177734375,16.607913455447637,10668.0
-1408236963.0,1654254905.344,1654254905.344,8d4aca8358b50275f76a1f047993,4aca83,51.69117736816406,16.61125389305321,10668.0
-1408236963.0,1654254905.72,1654254905.72,8d4aca8358b50275d16a256cb123,4aca83,51.6903076171875,16.61169928473395,10668.0
-1408236963.0,1654254923.106,1654254923.106,8d4aca8358b505dc915387435b03,4aca83,51.65324582891949,16.631393432617188,10668.0
-1408236963.0,1654254928.718,1654254928.718,8d4aca8358b505da9153da478b02,4aca83,51.64132845603813,16.637725830078125,10668.0
-1408236963.0,1654254944.934,1654254944.934,8d4aca8358b505d4bd54cc29f129,4aca83,51.60660048662606,16.65618896484375,10668.0
-1408236963.0,1654254945.429,1654254945.429,8d4aca8358b505d49954d25b689d,4aca83,51.60576254634534,16.656646728515625,10668.0
-1408236963.0,1654254947.452,1654254947.452,8d4aca8358b505d3e154f0f525ec,4aca83,51.6014797404661,16.658935546875,10668.0
-1408236963.0,1654254949.852,1654254949.852,8d4aca8358b50265c96cc741eb1b,4aca83,51.59637451171875,16.661731616870778,10668.0
-1408236963.0,1654254958.589,1654254958.589,8d4aca8358b505cfe15598493826,4aca83,51.57764499470339,16.6717529296875,10668.0
-1408236963.0,1654254900.586,1654254900.586,8d485ec3594153068a9b671048e0,485ec3,52.53831481933594,13.035202026367188,3634.7400000000002
-1408236963.0,1654254902.124,1654254902.124,8d485ec3594153068a9b8d156087,485ec3,52.53831481933594,13.038101196289062,3634.7400000000002
-1408236963.0,1654254902.776,1654254902.776,8d485ec3594156711a890e3a4964,485ec3,52.538343526549255,13.039045061383929,3634.7400000000002
-1408236963.0,1654254904.225,1654254904.225,8d485ec3594156711a892fc47cdd,485ec3,52.538343526549255,13.041634695870536,3634.7400000000002
-1408236963.0,1654254904.958,1654254904.958,8d485ec3594156711a894639ba68,485ec3,52.538343526549255,13.043439592633929,3634.7400000000002
-1408236963.0,1654254908.614,1654254908.614,8d485ec3594156711a8995c23702,485ec3,52.538343526549255,13.049639020647323,3634.7400000000002
-1408236963.0,1654254909.107,1654254909.107,8d485ec3594156711a89a3c33247,485ec3,52.538343526549255,13.050737653459823,3634.7400000000002
-1408236963.0,1654254910.036,1654254910.036,8d485ec3594156711c89bbef5b75,485ec3,52.538390078787074,13.052621023995536,3634.7400000000002
-1408236963.0,1654254910.965,1654254910.965,8d485ec3594153068e9c610d1d49,485ec3,52.53840637207031,13.054275512695312,3634.7400000000002
-1408236963.0,1654254911.402,1654254911.402,8d485ec3594156711c89dc12c981,485ec3,52.538390078787074,13.055210658482144,3634.7400000000002
-1408236963.0,1654254913.097,1654254913.097,8d485ec3594156711c8a01fb062a,485ec3,52.538390078787074,13.058114188058036,3634.7400000000002
-1408236963.0,1654254915.338,1654254915.338,8d485ec359415306909ccb94a9d0,485ec3,52.5384521484375,13.062362670898438,3634.7400000000002
-1408236963.0,1654254915.831,1654254915.831,8d485ec359415306909cd5941d49,485ec3,52.5384521484375,13.063125610351562,3634.7400000000002
-1408236963.0,1654254916.92,1654254916.92,8d485ec359415671208a5ac636d9,485ec3,52.53848318326271,13.065098353794644,3634.7400000000002
-1408236963.0,1654254918.176,1654254918.176,8d485ec359415306929d0f85b144,485ec3,52.53849792480469,13.067550659179688,3634.7400000000002
-1408236963.0,1654254918.722,1654254918.722,8d485ec359415671208a853df3e9,485ec3,52.53848318326271,13.068472726004465,3634.7400000000002
-1408236963.0,1654254919.22,1654254919.22,8d485ec359415306929d27840098,485ec3,52.53849792480469,13.069381713867188,3634.7400000000002
-1408236963.0,1654254919.49,1654254919.49,8d485ec359415306929d307b3064,485ec3,52.53849792480469,13.070068359375,3634.7400000000002
-1408236963.0,1654254921.868,1654254921.868,8d485ec359415306949d66548e77,485ec3,52.538543701171875,13.074188232421875,3634.7400000000002
-1408236963.0,1654254922.286,1654254922.286,8d485ec359415671248ad909890f,485ec3,52.538576287738344,13.075064522879465,3634.7400000000002
-1408236963.0,1654254923.313,1654254923.313,8d485ec359415306969d8c4a0e92,485ec3,52.53858947753906,13.07708740234375,3634.7400000000002
-1408236963.0,1654254924.351,1654254924.351,8d485ec359415671268b08e7bd7c,485ec3,52.53862283997616,13.078752790178573,3634.7400000000002
-1408236963.0,1654254925.218,1654254925.218,8d485ec359415671268b20e60ca0,485ec3,52.53862283997616,13.080636160714286,3634.7400000000002
-1408236963.0,1654254928.509,1654254928.509,8d485ec3594153069a9e0bf93dfa,485ec3,52.53868103027344,13.086776733398438,3634.7400000000002
-1408236963.0,1654254929.13,1654254929.13,8d485ec3594156712a8b7abcf063,485ec3,52.5387159444518,13.087698800223215,3634.7400000000002
-1408236963.0,1654254931.204,1654254931.204,8d485ec3594156712a8ba9477d09,485ec3,52.5387159444518,13.091387067522323,3634.7400000000002
-1408236963.0,1654254932.695,1654254932.695,8d485ec3594156712c8bc169b633,485ec3,52.538762496689614,13.093270438058036,3634.7400000000002
-1408236963.0,1654254933.136,1654254933.136,8d485ec3594153069e9e7bcccef6,485ec3,52.53877258300781,13.095321655273438,3634.7400000000002
-1408236963.0,1654254934.944,1654254934.944,8d485ec359415306a09ea6ed746a,485ec3,52.538818359375,13.098602294921875,3634.7400000000002
-1408236963.0,1654254945.246,1654254945.246,8d485ec359415306ae9fa0a10649,485ec3,52.53913879394531,13.11767578125,3634.7400000000002
-1408236963.0,1654254946.354,1654254946.354,8d485ec3594156713e8d1270facb,485ec3,52.53918146682997,13.119716099330358,3634.7400000000002
-1408236963.0,1654254950.205,1654254950.205,8d485ec359415306b6a01a907b07,485ec3,52.53932189941406,13.126983642578125,3634.7400000000002
-1408236963.0,1654254951.22,1654254951.22,8d485ec359415306b6a03291cadb,485ec3,52.53932189941406,13.128814697265625,3634.7400000000002
-1408236963.0,1654254953.293,1654254953.293,8d485ec359415671488db8486821,485ec3,52.53941422801906,13.132742745535715,3634.7400000000002
-1408236963.0,1654254953.953,1654254953.953,8d485ec359415306baa072cbbab7,485ec3,52.53941345214844,13.133697509765625,3634.7400000000002
-1408236963.0,1654254954.168,1654254954.168,8d485ec3594156714a8dd051f21f,485ec3,52.53946078025688,13.134626116071429,3634.7400000000002
-1408236963.0,1654254957.279,1654254957.279,8d485ec359415306c0a0caaa2792,485ec3,52.53955078125,13.140411376953125,3634.7400000000002
-1408236963.0,1654254915.669,1654254915.669,8d3c648a58ad4540f459aa448176,3c648a,50.726018356064614,11.751251220703125,10210.800000000001
-1408236963.0,1654254917.423,1654254917.423,8d3c648a58ad25404c59bafb1572,3c648a,50.72210796808792,11.752471923828125,10195.560000000001
-1408236963.0,1654254921.894,1654254921.894,8d471f3758bf0223e5010ac19f57,471f37,51.210296630859375,14.614340292440879,11277.6
-1408236963.0,1654254928.969,1654254928.969,8d471f3758bf059188ed7f3430b6,471f37,51.206158136917374,14.638595581054688,11277.6
-1408236963.0,1654254934.064,1654254934.064,8d471f3758bf059102ee6bb9f0ff,471f37,51.20303913698358,14.656600952148438,11277.6
-1408236963.0,1654254934.943,1654254934.943,8d471f3758bf02228f0373b1d198,471f37,51.20246887207031,14.660141403610641,11277.6
-1408236963.0,1654254935.867,1654254935.867,8d471f3758bf0590ceeec9add934,471f37,51.20182877880031,14.663772583007812,11277.6
-1408236963.0,1654254946.135,1654254946.135,8d471f3758bf022165058c4375b1,471f37,51.195648193359375,14.700003959037163,11277.6
-1408236963.0,1654254950.205,1654254950.205,8d471f3758bf0220f9064fef4061,471f37,51.19317626953125,14.714479188661318,11277.6
-1408236963.0,1654254953.618,1654254953.618,8d471f3758bf0220a306e7cb41b5,471f37,51.19120788574219,14.72576244457348,11277.6
-1408236963.0,1654254959.078,1654254959.078,8d471f3758bf02200f07f2cceb5a,471f37,51.18782043457031,14.745582374366554,11277.6
-1408236963.0,1654254926.804,1654254926.804,8d4ca8f758c7e5586df01a16c78c,4ca8f7,50.865861278469275,9.689483642578125,11871.960000000001
-1408236963.0,1654254944.484,1654254944.484,8d4ca8f758c7e55e6bf060c0ff9f,4ca8f7,50.901566844875525,9.69482421875,11871.960000000001
-1408236963.0,1654254902.124,1654254902.124,8d48ae0658d1f7eb90556dafcdf2,48ae06,54.793473583156775,12.729242498224432,12489.18
-1408236963.0,1654254900.255,1654254900.255,8d34608f58c382894c69e9a1ded9,34608f,51.804473876953125,11.742380503061655,11582.400000000001
-1408236963.0,1654254904.629,1654254904.629,8d34608f58c38287e469a6c43606,34608f,51.796234130859375,11.73740696262669,11582.400000000001
-1408236963.0,1654254909.107,1654254909.107,8d34608f58c38286826964082f13,34608f,51.78813171386719,11.732507654138514,11582.400000000001
-1408236963.0,1654254911.62,1654254911.62,8d34608f58c38285b8693f65e193,34608f,51.78350830078125,11.729761072107264,11582.400000000001
-1408236963.0,1654254914.295,1654254914.295,8d34608f58c38284e66918a5ea98,34608f,51.77870178222656,11.726866026182433,11582.400000000001
-1408236963.0,1654254916.372,1654254916.372,8d34608f58c382843e68f9824de6,34608f,51.77485656738281,11.724564835831925,11582.400000000001
-1408236963.0,1654254918.01,1654254918.01,8d34608f58c38283ae68de98ee76,34608f,51.77156066894531,11.72256057326858,11582.400000000001
-1408236963.0,1654254921.454,1654254921.454,8d34608f58c385ef5a5800f457db,34608f,51.76520396087129,11.71875,11582.400000000001
-1408236963.0,1654254922.822,1654254922.822,8d34608f58c382823c689a9c404c,34608f,51.763092041015625,11.717512800886825,11582.400000000001
-1408236963.0,1654254924.804,1654254924.804,8d34608f58c3828192687bf7d4aa,34608f,51.75920104980469,11.715211610536318,11582.400000000001
-1408236963.0,1654254926.804,1654254926.804,8d34608f58c385edb657b4838db9,34608f,51.755427990929554,11.71295166015625,11582.400000000001
-1408236963.0,1654254935.418,1654254935.418,8d34608f58c3827e4667df93700b,34608f,51.73988342285156,11.703631426836994,11582.400000000001
-1408236963.0,1654254936.309,1654254936.309,8d34608f58c3827dfe67d1f3bd23,34608f,51.73823547363281,11.702592179581925,11582.400000000001
-1408236963.0,1654254939.147,1654254939.147,8d34608f58c3827d0c67a5124b59,34608f,51.732696533203125,11.699325973923141,11582.400000000001
